Sujet;Sexe;Age;Poids;Taille;IMC;FC_Repos;FC_Effort;FC_Récup;équilibre_statique;souplesse;Force_membre_inf;Mobilité_épaules;Muscles_supérieurs
100;M;16;60;1,8;18,5185185;68;112;92;1;0;30;1;154
101;M;16;55;1,74;18,1662043;72;152;76;1;1;33;1;172
102;M;16;68,5;1,78;21,619745;68;176;132;1;0;32;1;200
103;F;17;44;1,61;16,9746538;80;156;140;1;0;30;1;100
104;F;16;54;1,58;21,6311489;72;124;112;1;1;33;1;100
105;M;16;65;1,79;20,2865079;68;148;120;0;0;26;1;102
106;M;16;56;1,63;21,0771952;64;152;108;1;1;37;1;143
107;F;16;55;1,75;17,9591837;68;156;108;1;1;33;1;120
108;F;16;60;1,6;23,4375;92;180;124;1;0;43;0;149
109;M;17;68;1,85;19,8685172;60;120;108;1;1;33;1;130
110;M;17;66;1,81;20,1459052;64;136;92;1;1;23;0;118
111;M;17;75;1,63;28,2283865;64;144;132;1;1;36;0;120
112;F;16;40;1,58;16,0230732;96;164;124;1;1;34;1;105
113;M;15;63;1,65;23,1404959;64;120;108;0;1;33;1;110
114;F;16;47;1,58;18,827111;84;120;96;1;1;33;1;118
115;F;16;54;1,63;20,3244383;92;156;140;1;0;25;0;94
116;M;17;64;1,81;19,5354232;68;188;140;1;1;35;1;157
117;M;16;63;1,65;23,1404959;92;148;120;0;0;35;0;120
118;F;16;65;1,64;24,1671624;84;148;112;1;1;36;1;194
119;F;17;46;1,58;18,4265342;72;120;104;1;0;32;1;98
120;M;17;68;1,75;22,2040816;72;148;112;1;1;33;1;118
121;M;16;60;1,73;20,0474456;72;112;88;1;0;35;1;150
122;M;16;72;1,78;22,7244035;72;124;112;1;1;33;1;150
123;F;16;45;1,65;16,5289256;68;148;120;c;0;26;1;108
124;M;16;56;1,64;20,8209399;64;152;120;1;0;34;1;144
125;F;15;56;1,66;20,3222529;68;116;108;1;1;35;1;110
126;M;17;63;1,84;18,6082231;68;120;112;0;1;33;1;156
127;F;16;78;1,62;29,7210791;64;124;92;1;0;33;0;100
128;F;16;48;1,6;18,75;88;144;104;1;0;35;0;105
129;F;16;45;1,61;17,3604413;100;120;100;1;0;27;1;110
130;F;15;57;1,68;20,1955782;76;152;120;1;0;25;0;118
131;M;16;40;1,58;16,0230732;72;128;104;1;0;35;0;94
132;F;16;58;1,62;22,1002896;96;164;120;1;0;29;0;157
133;F;16;48;1,65;17,630854;80;140;100;1;0;35;1;120
134;F;16;45;1,57;18,2563187;76;128;108;1;0;30;1;194
135;F;16;45;1,58;18,0259574;80;124;96;1;0;25;0;105
136;F;16;46;1,63;17,3134104;88;128;120;1;0;21;0;110
137;F;16;58;1,59;22,9421305;88;128;124;1;0;23;0;118
138;F;16;50;1,59;19,7776987;80;104;92;0;1;33;1;94
139;M;16;57;1,77;18,1940056;72;128;120;1;0;29;1;157
140;M;18;61;1,79;19,0381074;64;112;72;1;0;20;0;120
141;F;15;57;1,7;19,7231834;68;140;100;1;0;23;1;194
142;F;16;56;1,59;22,1510225;104;140;100;0;1;33;1;98
143;F;16;40;1,58;16,0230732;68;152;108;0;1;33;1;118
144;F;17;50;1,7;17,3010381;60;112;68;0;1;33;1;150
145;M;16;67,4;1,815;20,4600475;64;136;92;1;0;32;0;150
146;M;16;76;1,69;26,6097125;72;128;104;1;0;33;0;139
147;M;16;56;1,8;17,2839506;68;128;120;1;0;39;0;149
148;F;16;43;1,59;17,0088209;64;128;88;1;0;28;0;124
149;M;16;60;1,78;18,9370029;80;144;128;1;0;24;0;154
150;F;16;59;1,7;20,4152249;68;140;100;0;1;33;1;172
151;M;16;60;1,71;20,5191341;68;128;92;1;0;32;1;200
152;F;16;58;1,64;21,5645449;72;140;100;1;1;30;0;100
153;F;15;53;1,66;19,2335607;80;156;148;1;0;30;1;100
154;F;16;44;1,69;15,4056231;80;132;112;1;0;27;0;102
155;F;15;84;1,8;25,9259259;88;140;124;0;1;33;1;143
156;M;16;66;1,81;20,1459052;80;148;116;1;0;32;1;100
157;F;15;53;1,65;19,4674013;64;128;96;1;1;24;0;90
158;M;17;55;1,74;18,1662043;72;128;100;1;0;32;0;130
159;F;15;94;1,7;32,5259516;80;128;88;1;0;23;1;118
160;F;15;45;1,57;18,2563187;60;80;68;1;0;27;0;120
161;M;16;62;1,8;19,1358025;68;152;108;1;0;31;0;105
162;F;16;64;1,695;22,2761723;60;112;68;1;0;30;1;110
163;F;15;64;1,63;24,0882231;64;136;92;1;0;31;0;89
164;F;16;47;1,62;17,9088554;76;168;120;1;1;35;1;94
165;M;16;58;1,77;18,5131986;68;128;96;1;0;31;1;124
166;F;16;53;1,65;19,4674013;80;120;88;1;0;27;0;154
167;M;17;57;1,8;17,5925926;76;152;88;1;0;30;1;172
168;F;16;64;1,67;22,9481157;72;124;84;1;0;32;1;200
169;M;16;56;1,75;18,2857143;72;140;104;1;0;40;1;100
170;F;15;49;1,7;16,9550173;72;140;92;1;0;30;0;100
171;F;16;46;1,6;17,96875;76;128;120;1;0;32;0;102
172;F;16;47;1,54;19,8178445;76;128;80;1;0;27;0;143
173;F;16;45;1,6;17,578125;80;180;128;1;0;27;0;100
174;F;16;57;1,59;22,5465765;76;152;88;1;0;38;1;90
175;F;16;65;1,65;23,8751148;72;132;88;1;1;33;1;130
176;M;16;85;1,85;24,8356465;76;128;80;0;1;38;0;118
177;F;16;47;1,65;17,2635445;72;120;92;0;0;28;1;120
178;F;15;49;1,7;16,9550173;80;136;104;1;0;29;1;105
179;F;16;43;1,58;17,2248037;84;128;100;1;0;32;0;110
180;F;16;58;1,65;21,3039486;84;148;108;1;0;33;0;124
181;M;16;50;1,68;17,7154195;88;152;104;1;0;40;1;154
182;F;15;68;1,71;23,2550186;80;168;124;1;0;31;1;172
183;M;16;72;1,64;26,7697799;64;80;68;0;0;29;0;200
184;M;16;50;1,73;16,7062047;76;160;120;0;0;31;1;100
185;M;17;71,5;1,81;21,8247306;80;128;100;0;1;30;0;100
186;F;16;52;1,62;19,8140527;80;156;80;1;0;35;1;102
187;F;17;66;1,62;25,1486054;80;144;136;1;0;27;0;143
188;F;15;47;1,61;18,1320165;80;120;100;1;0;33;1;100
189;M;16;60;1,75;19,5918367;68;120;76;1;0;40;1;90
190;F;16;42;1,61;16,2030786;72;160;100;1;0;31;1;130
191;M;15;44;1,64;16,3593099;64;144;88;1;0;37;1;118
192;F;16;67;1,78;21,1463199;88;110;88;1;0;30;0;120
193;M;16;48;1,72;16,2249865;68;156;128;0;0;37;1;105
194;M;16;56;1,73;18,7109492;88;180;140;1;0;30;1;110
195;F;15;62;1,6;24,21875;64;100;72;1;0;30;0;154
196;F;16;54;1,6;21,09375;88;128;108;1;1;31;1;172
197;M;16;81;1,75;26,4489796;64;144;124;;;;;200
198;M;16;51;1,67;18,2867797;84;156;84;1;0;42;0;100
199;M;17;77;1,81;23,5035561;80;156;80;1;0;30;0;100
200;M;16;63;1,66;22,8625345;60;136;84;1;0;35;1;102
201;F;15;61;1,64;22,6799524;68;128;108;1;0;37;1;143
202;F;15;47;1,61;18,1320165;80;156;80;1;0;27;1;108
