subject;sex;Age;Poids;Taille;IMC;FC Repos;FC Effort;FC récup;équilibre statique;souplesse tronc/jambes;Force musculaire membre inf;Mobilité des épaules;Muscles supérieurs
136;F;16;46;1,63;17,3134104;88;128;120;1;0;21;0;
137;F;16;58;1,59;22,9421305;88;128;124;1;0;23;0;
138;F;16;50;1,59;19,7776987;80;104;92;;;;;
139;M;16;57;1,77;18,1940056;72;128;120;1;0;29;1;
140;M;18;61;1,79;19,0381074;;112;72;1;0;20;0;
141;F;15;57;1,7;19,7231834;68;140;100;1;0;23;1;
142;F;16;56;1,59;22,1510225;104;140;100;;;;;190
143;F;16;;;#DIV/0!;68;152;108;;;;;139
144;F;17;50;1,7;17,3010381;60;112;68;;;;;107
145;M;16;67,4;1,815;20,4600475;64;136;92;1;0;32;0;130
146;M;16;76;1,69;26,6097125;72;128;104;1;0;33;0;
147;M;16;56;1,8;17,2839506;68;128;120;1;0;39;0;149
148;F;16;43;1,59;17,0088209;64;;;1;0;28;0;
149;M;16;60;1,78;18,9370029;80;144;128;1;0;24;0;154
150;F;16;59;1,7;20,4152249;68;140;100;;;;;172
151;M;16;60;1,71;20,5191341;68;128;92;1;0;32;1;200
152;F;16;58;1,64;21,5645449;72;140;100;1;1;30;0;100
153;F;15;53;1,66;19,2335607;80;156;148;1;0;30;1;100
154;F;16;44;1,69;15,4056231;80;132;112;1;0;27;0;102
155;F;15;84;1,8;25,9259259;104;140;124;;;;;143
156;M;16;66;1,81;20,1459052;;148;116;;;;;
157;F;15;53;1,65;19,4674013;64;128;96;1;1;24;0;
158;M;17;55;1,74;18,1662043;72;128;100;1;0;32;0;130
159;F;15;94;1,7;32,5259516;80;128;88;1;0;23;1;118
160;F;15;45;;#DIV/0!;60;80;68;1;0;27;0;120
161;M;16;62;1,8;19,1358025;;;;1;0;31;0;105
162;F;16;64;1,695;22,2761723;;;;1;0;30;1;110
163;F;15;64;1,63;24,0882231;;;;1;0;31;0;
164;F;16;47;1,62;17,9088554;76;168;120;1;1;35;1;94
165;M;16;58;1,77;18,5131986;68;;;1;0;31;1;
166;F;16;53;1,65;19,4674013;80;120;88;1;0;27;0;
167;M;17;57;1,8;17,5925926;;;;1;0;30;1;
168;F;16;64;1,67;22,9481157;72;124;84;1;0;32;1;
169;M;16;56;1,75;18,2857143;72;140;104;1;0;40;1;
170;F;15;49;1,7;16,9550173;72;140;92;1;0;30;0;
171;F;16;46;1,6;17,96875;76;128;120;1;0;32;0;
172;F;16;47;1,54;19,8178445;76;128;80;1;0;27;0;
173;F;16;45;1,6;17,578125;80;180;128;1;0;27;0;
174;F;16;57;1,59;22,5465765;76;152;88;1;0;38;1;
175;F;16;65;1,65;23,8751148;72;132;88;1;1;33;1;
176;M;16;85;1,85;24,8356465;76;128;80;0;1;38;0;
177;F;16;47;1,65;17,2635445;72;120;92;0;0;28;1;
178;F;15;49;1,7;16,9550173;80;136;104;1;0;29;1;
179;F;16;43;1,58;17,2248037;84;128;100;1;0;32;0;
180;F;16;58;1,65;21,3039486;84;148;108;1;0;33;0;
181;M;16;50;1,68;17,7154195;88;152;104;1;0;40;1;
182;F;15;68;1,71;23,2550186;80;168;124;1;0;31;1;
183;M;16;72;1,64;26,7697799;64;80;68;0;0;29;0;
184;M;16;50;1,73;16,7062047;76;160;120;0;0;31;1;
185;M;17;71,5;1,81;21,8247306;80;128;;0;1;30;0;
186;F;16;52;1,62;19,8140527;80;156;80;1;0;35;1;
187;F;17;66;1,62;25,1486054;80;144;136;1;0;27;0;
188;F;15;47;1,61;18,1320165;80;120;100;1;0;33;1;
189;M;16;60;1,75;19,5918367;68;120;76;;;;;
190;F;16;42;1,61;16,2030786;72;160;100;;;;;
191;M;15;44;1,64;16,3593099;64;144;88;1;0;37;1;
192;F;16;67;1,78;21,1463199;88;110;88;1;0;30;0;
193;M;16;48;1,72;16,2249865;68;156;128;0;0;37;1;
194;M;16;56;1,73;18,7109492;88;180;140;1;0;30;1;
195;F;15;62;1,6;24,21875;64;100;72;1;0;30;0;
196;F;16;54;1,6;21,09375;88;128;108;1;1;31;1;
197;M;16;81;1,75;26,4489796;64;144;124;;;;;
198;M;16;51;1,67;18,2867797;84;156;84;1;0;42;0;
199;M;17;77;1,81;23,5035561;;;;1;0;30;0;
200;M;16;63;1,66;22,8625345;60;136;84;1;0;35;1;
201;F;15;61;1,64;22,6799524;68;128;108;1;0;37;1;
202;F;;;;#DIV/0!;;;;1;0;27;1;
203;M;15;50;1,66;18,1448686;92;116;96;;;;;
204;M;;;;#DIV/0!;;;;;;;;
205;F;15;54;1,68;19,1326531;84;176;92;;;;;
206;F;15;;1,61;0;80;172;128;;;;;
207;M;16;54;1,67;19,3624727;76;140;112;;;;;
208;F;15;48;1,58;19,2276879;;120;92;;;;;
209;M;16;50;1,82;15,0947953;;128;112;;;;;
210;M;16;59;1,78;18,6213862;96;136;92;;;;;
211;M;15;;;#DIV/0!;;;;;;;;
212;M;15;54;1,67;19,3624727;76;140;112;;;;;
213;M;16;59,5;1,775;18,8851418;80;132;96;;;;;
214;F;16;56,5;1,72;19,0981612;80;148;104;;;;;
215;M;15;57;1,75;18,6122449;88;136;116;;;;;
216;F;15;55;1,64;20,4491374;56;;120;;;;;
217;F;15;54;1,58;21,6311489;88;136;104;;;;;
218;F;15;;;#DIV/0!;68;140;112;;;;;
219;M;18;58;1,64;21,5645449;64;88;92;"60""";4;26;4;3
220;F;17;58;1,51;25,4374808;60;124;60;"60""";4;28;3;3
221;M;16;51;1,68;18,0697279;84;168;108;"60""";3;29;4;5
222;M;16;50;1,69;17,5063898;80;136;104;"60""";2;32;4;4
223;F;16;54;1,65;19,8347107;84;128;80;"35""";4;23;4;4
224;F;16;54;1,7;18,6851211;84;136;104;"60""";2;22;3;4
225;M;16;51;1,65;18,7327824;100;184;104;"60""";4;29;4;4
226;M;16;52;1,79;16,2292063;64;104;64;"60""";4;31;4;4
227;M;16;63;1,83;18,8121473;68;104;96;"60""";2;20;3;4
228;M;16;60;1,65;22,0385675;64;184;76;"60""";1;28;4;4
229;F;16;54;1,7;18,6851211;88;148;92;"28""";3;27;4;3
230;M;16;64;1,72;21,6333153;92;192;88;"60""";3;29;4;4
231;F;16;55;1,56;22,600263;84;144;88;"60""";4;26;3;5
232;F;16;46;1,67;16,4939582;80;160;120;"55""";4;27;3;4
233;M;16;48;1,76;15,4958678;84;176;96;"60""";3;28;5;5
234;F;16;62;1,7;21,4532872;80;136;96;"24""";4;28;5;2
235;F;16;45;1,56;18,4911243;88;164;92;"60""";3;28;4;5
236;M;17;54;1,75;17,6326531;64;132;92;"60""";4;35;5;3
237;F;16;59;1,7;20,4152249;80;162;104;"60""";4;26;4;3
238;F;15;63;1,6;24,609375;92;160;100;"60""";4;28;3;5
239;F;16;67;1,63;25,2173586;64;100;100;"60""";2;26;2;4
240;F;16;47;1,69;16,4560064;64;76;76;"60""";4;31;4;4
241;M;17;64;1,8;19,7530864;80;136;96;"60""";4;34;4;4
242;M;17;76;1,85;22,2059898;84;148;96;"60""";4;37;2;4
243;F;16;50;1,6;19,53125;100;164;100;"60""";4;28;3;4
244;F;15;77;1,6;30,078125;100;160;124;"60""";3;26;3;4
245;M;17;46;1,7;15,916955;96;132;96;"60""";3;31;3;4
246;F;15;70;1,58;28,0403781;90;164;96;"60""";3;29;1;3
247;F;17;74;1,71;25,306932;60;96;60;"57""";5;30;4;4
248;F;15;58;1,61;22,37568;72;92;92;"60""";3;25;3;5
249;M;16;62;1,75;20,244898;76;128;96;"60""";3;35;3;4
250;F;16;55;1,58;22,0317257;68;120;60;"60""";3;22;3;5
251;M;17;64;1,8;19,7530864;76;168;80;"11""";3;24;4;2
252;M;18;56;1,68;19,8412698;88;120;92;"48""";3;30;3;5
253;F;15;77;1,6;30,078125;68;132;80;"60""";4;28;4;3
254;F;15;40;1,52;17,3130194;76;120;72;"60""";5;30;3;3
255;M;15;56;1,54;23,6127509;76;112;112;"60""";3;32;3;5
256;m;16;53;1,65;19,4674013;88;132;56;"60""";3;33;4;4
257;f;19;48;1,46;22,5182961;92;120;100;"60""";4;30;3;4
258;m;17;79;1,84;23,334121;76;116;72;"60""";3;27;3;4
259;m;17;75;1,65;27,5482094;68;132;72;"60""";3;34;2;4
260;f;16;45;1,65;16,5289256;72;148;72;"60""";3;24;4;4
261;m;16;56;1,72;18,9291509;92;128;100;"60""";3;26;3;4
262;f;16;53;1,66;19,2335607;80;120;104;"60""";3;25;4;4
263;f;17;63;1,72;21,2952948;72;132;120;"32""";4;22;3;3
264;f;16;54,5;1,66;19,7779068;72;108;64;"60""";3;22;4;4
265;m;17;60;1,7;20,7612457;92;128;96;"38""";3;29;3;5
266;m;16;65;1,67;23,3066801;84;128;88;"60""";4;30;3;4
267;m;16;40;1,3;23,6686391;68;144;104;"60""";4;32;3;5
268;f;16;54;1,62;20,5761317;80;124;96;"60""";4;28;4;2
269;m;19;63;1,69;22,0580512;76;92;68;"60""";5;34;1;5
270;m;15;50;1,68;17,7154195;116;188;100;"60""";4;31;4;3
271;m;17;68;1,78;21,4619366;80;156;92;"60""";3;29;3;3
272;m;17;59;1,75;19,2653061;84;160;120;"60""";5;34;4;5
273;f;18;55;1,65;20,2020202;88;120;116;"60""";4;25;4;4
274;f;16;55;1,63;20,7008167;92;148;152;"60""";4;27;4;4
275;m;16;54;1,7;18,6851211;68;176;128;"60""";3;32;3;4
276;f;16;79;1,63;29,7339004;88;152;112;"60""";4;23;4;4
277;f;15;57;1,58;22,8328793;92;120;100;"60""";4;20;3;4
278;f;17;50;1,65;18,3654729;92;156;108;"60""";3;25;3;4
279;f;18;64;1,7;22,1453287;84;156;112;"60""";3;25;3;4
280;m;15;54;1,6;21,09375;80;156;96;"60""";3;32;4;3
281;f;15;60;1,6;23,4375;76;124;116;"60""";4;22;3;4
282;m;17;51;1,68;18,0697279;88;148;80;"60""";3;27;4;5
283;m;16;60;1,7;20,7612457;80;144;88;"60""";4;28;3;4
284;m;16;40;1,59;15,8221589;76;144;80;"45""";4;32;4;5
285;f;15;77;1,79;24,0317094;80;80;92;"53""";5;24;4;2
286;f;15;57;1,59;22,5465765;80;160;108;"60""";5;33;3;5
287;f;17;89;1,71;30,4367156;92;156;108;"60""";4;18;2;3
288;m;17;71;1,84;20,971172;84;160;88;"32""";3;29;3;4
289;f;17;50;1,61;19,2893793;92;116;92;"11""";2;23;3;3
290;m;21;52;1,78;16,4120692;84;156;116;"60""";4;45;3;4
291;m;20;60;1,72;20,2812331;84;156;112;"60""";3;32;2;3
292;m;20;90;1,88;25,4640109;80;132;104;"60""";2;36;3;3
293;m;17;76;1,88;21,5029425;88;148;100;"60""";4;42;3;2
294;f;18;52;1,5;23,1111111;48;120;80;"60""";4;26;3;4
295;m;18;65;1,79;20,2865079;64;144;84;"60""";3;28;3;2
296;m;19;66;1,8;20,3703704;68;128;92;"60""";4;45;3;4
297;m;19;75;1,8;23,1481481;92;168;92;"60""";5;27;3;4
298;f;17;48;1,62;18,2898948;84;140;100;"37""";4;29;4;3
299;f;19;50;1,54;21,0828133;84;132;88;"60""";4;24;3;3
300;f;18;57;1,68;20,1955782;80;144;92;"60""";5;28;4;4
301;f;21;50;1,58;20,0288415;100;116;72;"32""";3;24;3;2
302;m;21;52;1,78;16,4120692;80;132;104;"60""";4;28;4;4
303;f;18;68;1,61;26,2335558;84;132;88;"60""";3;26;3;3
304;f;18;54;1,6;21,09375;92;140;100;"37""";4;26;3;2
305;f;18;58;1,64;21,5645449;84;140;100;"60""";2;32;2;2
306;f;17;58;1,51;25,4374808;92;144;144;"60""";4;28;4;4
307;f;16;51;1,68;18,0697279;84;128;108;"60""";3;45;2;5
308;m;16;50;1,69;17,5063898;84;144;80;"60""";4;27;4;5
309;m;16;54;1,65;19,8347107;80;148;104;"60""";4;29;4;5
310;m;16;54;1,7;18,6851211;88;120;100;"60""";4;24;3;5
311;f;16;51;1,65;18,7327824;48;136;112;"60""";2;28;3;5
312;f;16;52;1,79;16,2292063;64;132;112;"60""";5;24;4;5
313;f;16;63;1,83;18,8121473;68;112;112;"60""";4;28;2;5
314;f;16;60;1,65;22,0385675;92;128;100;"60""";3;26;3;4
315;f;16;54;1,7;18,6851211;84;108;96;"60""";4;26;3;3
316;f;16;64;1,72;21,6333153;84;136;100;"60""";4;32;3;4
317;m;16;55;1,56;22,600263;80;156;128;"60""";4;28;3;4
318;m;16;46;1,67;16,4939582;64;132;100;"60""";2;45;2;5
319;m;16;48;1,76;15,4958678;68;128;112;"60""";4;27;3;5
320;f;20;63;1,8;19,4444444;92;108;100;"60""";3;29;3;2
321;M;20;59;1,67;21,1552942;84;132;96;"60""";2;24;3;5
322;m;20;53;1,62;20,1950922;84;120;96;"60""";3;28;5;5
323;f;18;63;1,66;22,8625345;80;132;120;"60""";4;24;4;2
324;m;17;57;1,72;19,2671714;96;148;90;"40""";4;28;3;2
325;f;22;69;1,79;21,5349084;72;132;80;"60""";4;26;3;2
326;m;20;79;1,82;23,8497766;84;112;104;"60""";2;26;4;5
327;f;20;57;1,6;22,265625;68;132;100;"60""";2;32;3;1
328;f;21;54;1,66;19,5964581;68;148;112;"60""";4;20;4;1
329;f;20;50;1,58;20,0288415;96;180;156;"60""";4;26;4;2
330;m;18;62;1,8;19,1358025;60;128;100;"60""";2;32;4;3
331;m;20;63;1,8;19,4444444;100;148;116;"60""";5;28;4;2
332;f;20;59;1,67;21,1552942;72;148;132;"45""";4;25;3;2
333;f;20;53;1,62;20,1950922;84;156;120;"60""";4;21;4;4
334;m;17;80;1,75;26,122449;112;128;132;"42""";1;26;3;2
335;M;19;66;1,78;20,8307032;120;180;132;"60""";5;34;2;3
336;M;19;63;1,76;20,3383264;108;156;108;"60""";3;22;2;2
337;M;18;88;1,75;28,7346939;64;128;120;"38""";4;26;1;2
338;M;19;77;1,81;23,5035561;64;148;116;"60""";4;27;3;2
339;M;19;65;1,7;22,4913495;96;156;128;"10""";4;28;5;2
340;M;20;55;1,6;21,484375;92;116;116;"60""";3;33;3;4
341;M;20;68;1,73;22,7204384;100;148;128;"60""";4;31;1;3
342;F;20;60;1,65;22,0385675;76;156;80;"60""";2;19;2;2
343;M;21;68;1,68;24,0929705;120;132;132;"56""";2;31;3;3
344;M;17;76;1,79;23,7196093;108;164;88;"60""";4;22;3;3
345;M;18;88;1,75;28,7346939;64;120;84;"60""";2;30;3;5
346;F;17;57;1,67;20,4381656;92;156;72;"60""";4;32;4;4
347;M;18;76;1,77;24,2586741;88;180;72;"48""";3;34;4;4
348;F;17;55;1,6;21,484375;84;140;80;"60""";3;27;1;4
349;F;17;50;1,6;19,53125;92;152;112;"60""";5;21;3;4
350;F;21;60;1,6;23,4375;76;100;84;"60""";4;28;5;4
351;M;19;70;1,82;21,1327134;92;152;108;"60""";2;30;4;4
352;M;18;56;1,74;18,4964989;80;160;96;"60""";3;30;3;4
353;M;18;57;1,83;17,0205142;84;164;84;"60""";4;27;4;3
354;M;17;67;1,81;20,4511462;76;148;84;"60""";3;30;4;4
355;F;17;50;1,64;18,5901249;96;120;120;"60""";4;24;4;5
356;F;18;70;1,69;24,5089458;92;152;132;"60""";4;25;3;4
357;M;17;69;1,92;18,7174479;100;120;108;"60""";4;28;4;5
358;F;17;50;1,64;18,5901249;84;164;84;"60""";3;27;3;2
359;F;17;59;1,67;21,1552942;96;160;112;"60""";4;31;4;5
360;M;17;68;1,83;20,3051748;96;156;88;"60""";3;28;2;3
361;M;19;78;1,91;21,3809928;84;112;96;"60""";2;26;3;4
362;F;17;49;1,66;17,7819713;68;120;120;"60""";4;24;5;3
363;F;17;80;1,73;26,7299275;68;100;76;"60""";4;30;5;3
364;M;18;60;1,82;18,1137544;104;164;120;"60""";3;29;2;4
365;M;17;80;1,82;24,1516725;100;136;108;"60""";3;27;3;5
366;F;18;68;1,66;24,6770213;88;136;88;"60""";3;25;3;4
367;M;18;64;1,77;20,4283571;76;100;80;"60""";4;27;4;2
368;M;18;84;1,8;25,9259259;64;120;76;"60""";4;29;4;5
369;F;18;80;1,68;28,3446712;124;160;128;"17""";3;28;1;3
370;F;17;60;1,67;21,5138585;68;144;68;"16""";3;28;1;3
371;F;17;59;1,68;20,904195;100;184;152;"60""";5;32;5;3
372;F;17;59;1,69;20,65754;80;168;132;"54""";5;31;5;5
373;M;17;58;1,78;18,3057695;96;152;72;"60""";4;29;3;5
374;M;17;49;1,71;16,7572928;88;192;112;"60""";4;32;4;5
375;F;18;65;1,72;21,9713359;80;160;112;"60""";2;32;2;1
376;F;18;54;1,52;23,3725762;88;112;108;"41""";2;21;3;3
377;M;17;57;1,81;17,3987363;48;88;88;"60""";4;31;2;4
378;F;18;60;1,64;22,3081499;80;140;80;"60""";5;25;3;3
379;F;18;58;1,58;23,2334562;68;72;76;"60""";4;30;3;3
380;F;18;58;1,64;21,5645449;72;120;112;"60""";3;22;1;3
381;M;17;56;1,68;19,8412698;52;128;76;"16""";4;27;5;4
382;F;17;75;1,69;26,2595847;68;116;88;"60""";3;28;2;5
383;M;17;60;1,67;21,5138585;80;140;80;"60""";5;24;4;3
384;F;17;59;1,68;20,904195;68;72;76;"60""";4;22;2;3
385;F;17;59;1,69;20,65754;72;120;112;"60""";3;29;3;4
386;M;17;58;1,78;18,3057695;64;148;116;"60""";4;18;2;5
387;F;18;63;1,63;23,7118446;68;80;74;"32""";2;24;3;3
388;F;17;54;1,6;21,09375;84;140;112;"60""";3;22;4;2
389;M;17;52;1,72;17,5770687;80;120;80;"43""";5;29;2;4
390;F;17;68;1,64;25,2825699;64;132;76;"60""";5;18;3;4
391;F;18;50;1,68;17,7154195;56;132;80;"26""";4;34;3;5
392;F;18;60;1,69;21,0076678;96;144;100;"60""";5;26;4;5
393;F;19;75;1,64;27,8851874;48;80;68;"60""";4;35;3;4
394;F;18;70;1,67;25,0995016;96;144;112;"60""";2;29;3;5
395;M;17;65;1,72;21,9713359;72;128;72;"60""";4;31;4;4
396;F;17;51;1,61;19,6751669;92;160;104;"60""";3;35;3;3
397;F;17;58;1,68;20,5498866;60;112;76;"40""";3;32;3;3
398;F;17;51;1,56;20,9566075;96;144;100;"60""";4;24;4;5
399;M;18;60;1,69;21,0076678;48;80;68;"60""";2;32;4;4
400;F;17;57;1,6;22,265625;96;144;112;"60""";3;30;3;4
401;M;18;60;1,69;21,0076678;64;132;76;"60""";4;24;2;4
402;M;18;60;1,69;21,0076678;56;132;80;"60""";4;32;1;4
403;F;17;56;1,64;20,8209399;96;144;100;"60""";3;29;3;4
404;M;17;60;1,72;20,2812331;80;136;96;"60""";3;30;3;4
405;M;17;57;1,78;17,9901528;80;156;120;"60""";3;33;3;4
406;F;17;51;1,68;18,0697279;100;128;108;"18""";4;22;3;3
407;F;17;58;1,62;22,1002896;80;196;68;"60""";3;26;3;4
408;F;17;65;1,6;25,390625;100;136;92;"60""";4;23;3;5
409;M;17;52;1,76;16,7871901;76;144;92;"60""";4;28;5;3
410;M;17;56;1,84;16,5406427;76;120;88;"60""";4;41;3;3
