Subject,Age,Poids,Taille,IMC,FC Repos,FC Effort,FC récup,1000M,600M,D-12Min,VO2MAX,12.VMA,D-6Min,6.VMA,VO2MAX,Dmax 3Min,A.VMA,D.H.
57,16,47,1.46,22.04916495,64,108,104,5'19,2'54,2.05,34.53155,9.866157143,1025,10.25,35.875,600,10.28571429,1.24
58,18,40,1.58,16.02307323,,,,0,0,0,-11.288,-3.225142857,0,0,0,0,0,
59,16,45,1.58,18.02595738,,116,,6'00,,1.75,27.82625,7.950357143,1225,12.25,42.875,600,10.28571429,1.23
60,,,,#DIV/0!,,,,,,0,-11.288,-3.225142857,0,0,0,0,0,
61,16,63,1.84,18.60822306,72,132,96,3'28,1'58,2.7,49.0597,14.01705714,1450,14.5,50.75,900,15.42857143,2.05
62,16,59,1.81,18.00921828,,,,4'05,1'54,2.425,42.913175,12.26090714,1500,15,52.5,950,16.28571429,2.05
63,15,45,1.6,17.578125,60,,,6'08,,1.8,28.9438,8.269657143,1100,11,38.5,600,10.28571429,0.75
64,15,59,1.65,21.67125803,64,128,92,5'03,2'45,1.05,12.18055,3.480157143,1100,11,38.5,625,10.71428571,1.17
65,15,72,1.6,28.125,64,100,,6'58,4'10,1.8,28.9438,8.269657143,450,4.5,15.75,450,7.714285714,0.77
66,16,60,1.7,20.76124567,,,,,2'33,2,33.414,9.546857143,1000,10,35,800,13.71428571,1.55
67,17,56,1.83,16.72190869,88,144,112,0,1'54,2.6,46.8246,13.37845714,1450,14.5,50.75,825,14.14285714,1.94
68,16,57,1.61,21.98989237,68,128,96,3'43,1'49,2.8,51.2948,14.65565714,1550,15.5,54.25,850,14.57142857,1.88
69,17,55,1.8,16.97530864,60,144,104,0,1'48,2.6,46.8246,13.37845714,1375,13.75,48.125,800,13.71428571,2.52
70,16,50,1.64,18.59012493,,,,,,2,33.414,9.546857143,1000,10,35,475,8.142857143,
71,17,63,1.74,20.80856124,60,148,104,,,,-11.288,-3.225142857,0,0,0,0,0,1.58
72,19,60,1.83,17.91633074,68,144,100,0,,2.5,44.5895,12.73985714,1250,12.5,43.75,725,12.42857143,
73,17,70,1.72,23.66143862,64,128,72,,,,-11.288,-3.225142857,900,9,31.5,525,9,1.4
74,16,58,1.85,16.94667641,76,140,100,3'51,1'51,2.8,51.2948,14.65565714,1425,14.25,49.875,775,13.28571429,2.04
75,16,62,1.56,25.47666009,88,144,,,2'33,2,33.414,9.546857143,1050,10.5,36.75,675,11.57142857,1.47
76,18,48,1.63,18.06616734,96,184,128,,2'44,2.75,50.17725,14.33635714,1025,10.25,35.875,750,12.85714286,1.36
77,16,58,1.65,21.30394858,80,120,,,3'01,2.6,46.8246,13.37845714,1050,10.5,36.75,650,11.14285714,1.55
78,20,,1.6,0,,,,,,,-11.288,-3.225142857,1750,17.5,61.25,0,0,
79,16,83,1.6,32.421875,,,,,3'07,2.6,46.8246,13.37845714,975,9.75,34.125,675,11.57142857,1.4
80,18,64,1.83,19.11075278,60,,,3'32,,3.3,62.4703,17.84865714,1650,16.5,57.75,875,15,2
81,16,76,1.67,27.25088745,84,144,120,,3'05,2,33.414,9.546857143,1025,10.25,35.875,575,9.857142857,1.17
82,16,50,1.57,20.28479857,96,124,112,,2'43,2.2,37.8842,10.82405714,975,9.75,34.125,600,10.28571429,1.53
83,15,52,1.62,19.81405274,72,144,100,,,2,33.414,9.546857143,1050,10.5,36.75,425,7.285714286,1.15
84,16,57,1.67,20.43816558,68,132,84,0,1'43,3.2,60.2352,17.21005714,1750,17.5,61.25,825,14.14285714,2.43
85,16,63,1.83,18.81214727,76,112,88,,,3.3,62.4703,17.84865714,1700,17,59.5,850,14.57142857,2.4
86,16,60,1.76,19.36983471,80,144,96,3'36,1'43,2.8,51.2948,14.65565714,1625,16.25,56.875,900,15.42857143,1.75
87,16,45,1.63,16.93703188,104,160,104,0,1'50,2.8,51.2948,14.65565714,1500,15,52.5,425,7.285714286,1.9
88,17,80,1.74,26.42356982,,152,144,0,,,-11.288,-3.225142857,1075,10.75,37.625,550,9.428571429,1.48
89,15,47,1.56,19.31295201,76,124,84,5'00,3'04,2.2,37.8842,10.82405714,1025,10.25,35.875,600,10.28571429,1.38
90,16,58,1.58,23.23345618,,112,92,5'49,3'10,1.65,25.59115,7.311757143,1300,13,45.5,600,10.28571429,1.25
91,16,53.5,1.61,20.63963582,76,168,128,4'23,2'01,3.125,58.558875,16.73110714,1300,13,45.5,800,13.71428571,1.45
92,17,56,1.57,22.7189744,84,160,128,5'15,3'07,2.1,35.6491,10.18545714,900,9,31.5,550,9.428571429,1.37
93,16,65,1.73,21.71806609,64,160,128,6'03,3'06,2.1,35.6491,10.18545714,1000,10,35,775,13.28571429,1.13
94,16,63,1.79,19.66230767,64,144,132,3'11,"1""43",4.3,84.8213,24.23465714,1700,17,59.5,975,16.71428571,1.92
95,16,48,1.61,18.5178041,104,128,104,4'24,2'30,2,33.414,9.546857143,1500,15,52.5,975,16.71428571,1.3
96,16,63,1.78,19.88385305,64,124,92,3'55,2'00,3.2,60.2352,17.21005714,1450,14.5,50.75,800,13.71428571,1.96
97,17,52,1.7,17.99307958,,,,5'37,2'47,2,33.414,9.546857143,1100,11,38.5,600,10.28571429,
98,16,67,1.8,20.67901235,68,164,128,3'44,1'46,2.7,49.0597,14.01705714,1600,16,56,900,15.42857143,1.79
99,16,67,1.66,24.31412397,68,112,80,6'24,3'14,1.65,25.59115,7.311757143,850,8.5,29.75,575,9.857142857,0.87
100,16,60,1.8,18.51851852,68,112,92,4'12,2'14,2.7,49.0597,14.01705714,1975,19.75,69.125,850,14.57142857,1.9
101,16,55,1.74,18.16620425,72,152,76,3'23,1'37,2.9,53.5299,15.29425714,1850,18.5,64.75,950,16.28571429,
102,16,68.5,1.78,21.61974498,68,176,132,3'30,1'54,3,55.765,15.93285714,1500,15,52.5,850,14.57142857,2
103,17,44,1.61,16.97465376,80,156,140,5'21,2'48,1.9,31.1789,8.908257143,1200,12,42,600,10.28571429,1.07
104,16,54,1.58,21.63114885,72,124,112,4'13,2'45,2.4,42.3544,12.10125714,1300,13,45.5,625,10.71428571,
105,16,65,1.79,20.28650791,68,148,120,3'43,1'58,3.5,66.9405,19.12585714,900,9,31.5,750,12.85714286,1.92
106,16,56,1.63,21.07719523,64,152,108,4'00,2'13,2.2,37.8842,10.82405714,1500,15,52.5,975,16.71428571,1.87
107,16,55,1.75,17.95918367,68,156,108,5'56,3'09,1.9,31.1789,8.908257143,1275,12.75,44.625,500,8.571428571,
108,16,60,1.6,23.4375,92,180,124,5'05,2'51,2,33.414,9.546857143,1250,12.5,43.75,725,12.42857143,1.04
109,17,68,1.85,19.86851717,60,120,108,4'06,2'01,3.2,60.2352,17.21005714,1450,14.5,50.75,800,13.71428571,
110,17,66,1.81,20.14590519,64,136,92,3'55,2'34,2.775,50.736025,14.49600714,1475,14.75,51.625,825,14.14285714,1.63
111,17,75,1.63,28.22838647,64,144,132,4'03,2'16,2.6,46.8246,13.37845714,1550,15.5,54.25,725,12.42857143,1.7
112,16,40,1.58,16.02307323,96,164,124,5'32,2'42,2,33.414,9.546857143,1375,13.75,48.125,750,12.85714286,1.5
113,15,63,1.65,23.14049587,64,120,108,4'01,2'11,2.1,35.6491,10.18545714,1200,12,42,700,12,1.86
114,16,47,1.58,18.82711104,84,120,96,5'17,2'59,2,33.414,9.546857143,1100,11,38.5,625,10.71428571,
115,16,54,1.63,20.32443826,92,156,140,0,2'59,,-11.288,-3.225142857,1375,13.75,48.125,625,10.71428571,1.06
116,17,64,1.81,19.53542322,68,188,140,3'19,1'43,3.4,64.7054,18.48725714,1875,18.75,65.625,700,12,1.95
117,16,63,1.65,23.14049587,92,148,120,3'07,1'34,4.35,85.93885,24.55395714,2800,28,98,975,16.71428571,2.06
118,16,65,1.64,24.1671624,84,148,112,4'37,2'27,2.6,46.8246,13.37845714,1625,16.25,56.875,525,9,1.55
119,17,46,1.58,18.42653421,72,120,104,5'29,3'14,2.1,35.6491,10.18545714,850,8.5,29.75,600,10.28571429,1.15
120,17,68,1.75,22.20408163,72,148,112,3'37,1'58,3,55.765,15.93285714,1775,17.75,62.125,825,14.14285714,
121,16,60,1.73,20.04744562,72,112,88,3'35,1'56,3.2,60.2352,17.21005714,1800,18,63,800,13.71428571,1.9
122,16,72,1.78,22.72440348,,,,3'35,2'16,2.8,51.2948,14.65565714,1000,10,35,875,15,
123,16,45,1.65,16.52892562,,,,0,,,-11.288,-3.225142857,1000,10,35,500,8.571428571,
124,16,56,1.64,20.82093992,64,152,120,3'37,2'13,3.1,58.0001,16.57145714,1825,18.25,63.875,800,13.71428571,1.8
125,15,56,1.66,20.32225287,68,116,108,3'57,2'14,3,55.765,15.93285714,2125,21.25,74.375,1000,17.14285714,1.46
126,17,63,1.84,18.60822306,68,120,112,4'34,2'18,3.7,71.4107,20.40305714,1225,12.25,42.875,975,16.71428571,
127,16,78,1.62,29.7210791,,,,5'30,3'03,1.7,26.7087,7.631057143,800,8,28,500,8.571428571,1
128,16,48,1.6,18.75,88,,,5'02,2'40,2.9,53.5299,15.29425714,1500,15,52.5,650,11.14285714,1.4
129,16,45,1.61,17.36044134,100,120,100,5'31,4'13,2.17,37.21367,10.63247714,575,5.75,20.125,500,8.571428571,1.3
130,15,57,1.68,20.19557823,76,152,120,6'51,3'45,1.65,25.59115,7.311757143,1000,10,35,500,8.571428571,1.22
131,16,,,#DIV/0!,72,128,104,,,,-11.288,-3.225142857,0,0,0,,0,1.2
132,16,58,1.62,22.10028959,96,,,5'23,3'06,2.37,41.68387,11.90967714,1025,10.25,35.875,600,10.28571429,1.04
133,16,48,1.65,17.63085399,80,140,100,5'39,3'14,1.67,26.03817,7.439477143,950,9.5,33.25,575,9.857142857,1.36
134,16,45,1.57,18.25631871,76,128,108,6'24,3'33,2.225,38.442975,10.98370714,1000,10,35,525,9,1
135,16,45,1.58,18.02595738,80,124,96,6'23,4'13,2.225,38.442975,10.98370714,625,6.25,21.875,500,8.571428571,1.05
136,16,46,1.63,17.31341037,88,128,120,,3'10,2.3,40.1193,11.46265714,1100,11,38.5,600,10.28571429,1.33
137,16,58,1.59,22.94213045,88,128,124,5'44,3'04,1.6,24.4736,6.992457143,825,8.25,28.875,600,10.28571429,1.22
138,16,50,1.59,19.77769867,80,104,92,5'39,3'47,1.75,27.82625,7.950357143,1125,11.25,39.375,450,7.714285714,
139,16,57,1.77,18.19400555,72,128,120,3'53,2'14,3.2,60.2352,17.21005714,1425,14.25,49.875,775,13.28571429,1.75
140,18,61,1.79,19.03810742,,112,72,3'39,,2.4,42.3544,12.10125714,1550,15.5,54.25,775,13.28571429,1.9
141,15,57,1.7,19.72318339,68,140,100,,3'49,1.75,27.82625,7.950357143,1050,10.5,36.75,550,9.428571429,1.16
142,16,56,1.59,22.15102251,104,140,100,5'35,2'59,2.675,48.500925,13.85740714,1100,11,38.5,625,10.71428571,
143,16,,,#DIV/0!,68,152,108,,3'52,2.1,35.6491,10.18545714,1125,11.25,39.375,475,8.142857143,
144,17,50,1.7,17.30103806,60,112,68,6'28,3'03,2.8,51.2948,14.65565714,1000,10,35,575,9.857142857,
145,16,67.4,1.815,20.46004751,64,136,92,3'47,2'10,2.8,51.2948,14.65565714,1350,13.5,47.25,750,12.85714286,1.93
146,16,76,1.69,26.60971255,72,128,104,3'52,1'59,2.8,51.2948,14.65565714,1000,10,35,900,15.42857143,1.95
147,16,56,1.8,17.28395062,68,128,120,3'42,2'09,3.2,60.2352,17.21005714,1425,14.25,49.875,775,13.28571429,2.04
148,16,43,1.59,17.00882085,64,,,6'34,3'32,2,33.414,9.546857143,1050,10.5,36.75,575,9.857142857,0.9
149,16,60,1.78,18.9370029,80,144,128,3'41,2'06,3.125,58.558875,16.73110714,1425,14.25,49.875,775,13.28571429,2.4
150,16,59,1.7,20.41522491,68,140,100,5'37,3'17,2.5,44.5895,12.73985714,1100,11,38.5,700,12,
151,16,60,1.71,20.51913409,68,128,92,3'51,2'12,3.2,60.2352,17.21005714,1225,12.25,42.875,775,13.28571429,1.97
152,16,58,1.64,21.56454491,72,140,100,6'39,3'49,1.8,28.9438,8.269657143,850,8.5,29.75,725,12.42857143,1.15
153,15,53,1.66,19.23356075,80,156,148,6'07,3'15,1.6,24.4736,6.992457143,1175,11.75,41.125,625,10.71428571,1.33
154,16,44,1.69,15.40562305,80,132,112,5'03,2'39,2.4,42.3544,12.10125714,1175,11.75,41.125,625,10.71428571,1.17
155,15,84,1.8,25.92592593,104,140,124,5'41,3'01,1.9,31.1789,8.908257143,950,9.5,33.25,550,9.428571429,
156,16,66,1.81,20.14590519,,148,116,,2'16,2.9,53.5299,15.29425714,1225,12.25,42.875,775,13.28571429,
157,15,53,1.65,19.46740129,64,128,96,5'26,2'58,2.4,42.3544,12.10125714,925,9.25,32.375,575,9.857142857,1.3
158,17,55,1.74,18.16620425,72,128,100,3'29,,3.6,69.1756,19.76445714,1500,15,52.5,900,15.42857143,2.25
159,15,94,1.7,32.52595156,80,128,88,7'17,4'09,1.725,27.267475,7.790707143,825,8.25,28.875,225,3.857142857,1.18
160,15,45,,#DIV/0!,60,80,68,6'20,4'00,2,33.414,9.546857143,1100,11,38.5,600,10.28571429,1.23
161,16,62,1.8,19.13580247,,,,4'17,2'21,3.325,63.029075,18.00830714,1575,15.75,55.125,750,12.85714286,2.02
162,16,64,1.695,22.27617233,,,,,,2.8,51.2948,14.65565714,1000,10,35,800,13.71428571,1.22
163,15,64,1.63,24.08822312,,,,,2'24,,-11.288,-3.225142857,1100,11,38.5,500,8.571428571,1.31
164,16,47,1.62,17.90885536,76,168,120,5'84,3'03,1.775,28.385025,8.110007143,975,9.75,34.125,400,6.857142857,1.05
165,16,58,1.77,18.51319863,68,,,3'42,2'26,2.95,54.64745,15.61355714,1400,14,49,800,13.71428571,1.9
166,16,53,1.65,19.46740129,80,120,88,5'77,3'11,1.925,31.737675,9.067907143,1000,10,35,500,8.571428571,1.35
167,17,57,1.8,17.59259259,,,,4'25,1'48,3.6,69.1756,19.76445714,3000,30,105,1200,20.57142857,1.84
168,16,64,1.67,22.94811574,72,124,84,6'53,3'14,1.225,16.091975,4.597707143,900,9,31.5,400,6.857142857,1.29
169,16,56,1.75,18.28571429,72,140,104,3'03,1'45,3.6,69.1756,19.76445714,1900,19,66.5,800,13.71428571,1.89
170,15,49,1.7,16.9550173,72,140,92,4'53,2'28,2.775,50.736025,14.49600714,800,8,28,600,10.28571429,1.56
171,16,46,1.6,17.96875,76,128,120,6'20,3'31,1.65,25.59115,7.311757143,825,8.25,28.875,525,9,1.25
172,16,47,1.54,19.81784449,76,128,80,4'49,2'29,1.85,30.06135,8.588957143,900,9,31.5,625,10.71428571,1.5
173,16,45,1.6,17.578125,80,180,128,4'46,2'52,1.825,29.502575,8.429307143,900,9,31.5,625,10.71428571,1.64
174,16,57,1.59,22.54657648,76,152,88,4'33,2'43,2.775,50.736025,14.49600714,1100,11,38.5,625,10.71428571,1.13
175,16,65,1.65,23.87511478,72,132,88,4'28,2'55,2,33.414,9.546857143,850,8.5,29.75,650,11.14285714,1.22
176,16,85,1.85,24.83564646,76,128,80,3'56,2'17,2.65,47.94215,13.69775714,1425,14.25,49.875,625,10.71428571,1.84
177,16,47,1.65,17.26354454,72,120,92,5'39,2'51,1.7,26.7087,7.631057143,950,9.5,33.25,425,7.285714286,1.4
178,15,49,1.7,16.9550173,80,136,104,5'05,2'32,2.35,41.23685,11.78195714,1175,11.75,41.125,625,10.71428571,1.35
179,16,43,1.58,17.22480372,84,128,100,5'26,2'22,2.775,50.736025,14.49600714,1100,11,38.5,750,12.85714286,1.48
180,16,58,1.65,21.30394858,84,148,108,5'10,3'04,2.175,37.325425,10.66440714,825,8.25,28.875,625,10.71428571,1.34
181,16,50,1.68,17.7154195,88,152,104,3'23,2'00,3.475,66.381725,18.96620714,1975,19.75,69.125,825,14.14285714,1.96
182,15,68,1.71,23.25501864,80,168,124,5'53,3'00,1.05,12.18055,3.480157143,600,6,21,425,7.285714286,1.28
183,16,72,1.64,26.76977989,64,80,68,5'19,3'01,2,33.414,9.546857143,1025,10.25,35.875,450,7.714285714,1.37
184,16,50,1.73,16.70620468,76,160,120,3'42,2'13,2.925,54.088675,15.45390714,1850,18.5,64.75,625,10.71428571,1.8
185,17,71.5,1.81,21.82473062,80,128,,3'25,2'04,3.1,58.0001,16.57145714,1625,16.25,56.875,825,14.14285714,1.92
186,16,52,1.62,19.81405274,80,156,80,5'12,2'54,2.45,43.47195,12.42055714,1100,11,38.5,625,10.71428571,1.35
187,17,66,1.62,25.1486054,80,144,136,8'25,3'32,2.175,37.325425,10.66440714,825,8.25,28.875,450,7.714285714,1.12
188,15,47,1.61,18.13201651,80,120,100,6'53,3'55,1.8,28.9438,8.269657143,1000,10,35,725,12.42857143,1.17
189,16,60,1.75,19.59183673,68,120,76,3'04,1'53,3.8,73.6458,21.04165714,3000,30,105,925,15.85714286,
190,16,42,1.61,16.20307858,72,160,100,4'48,2'41,2.5,44.5895,12.73985714,1200,12,42,650,11.14285714,
191,15,44,1.64,16.35930993,64,144,88,3'47,2'09,2,33.414,9.546857143,1750,17.5,61.25,800,13.71428571,1.64
192,16,67,1.78,21.14631991,88,110,88,6'10,2'45,1.95,32.29645,9.227557143,900,9,31.5,500,8.571428571,1.5
193,16,48,1.72,16.22498648,68,156,128,3'26,2'06,2.175,37.325425,10.66440714,1575,15.75,55.125,700,12,2.22
194,16,56,1.73,18.71094925,88,180,140,3'20,2'02,3,55.765,15.93285714,1675,16.75,58.625,850,14.57142857,1.85
195,15,62,1.6,24.21875,64,100,72,5'06,3'33,1.825,29.502575,8.429307143,1150,11.5,40.25,500,8.571428571,1.07
196,16,54,1.6,21.09375,88,128,108,4'36,2'49,2.3,40.1193,11.46265714,1100,11,38.5,800,13.71428571,1.32
197,16,81,1.75,26.44897959,64,144,124,4'05,2'01,2.3,40.1193,11.46265714,1500,15,52.5,700,12,
198,16,51,1.67,18.28677973,84,156,84,3'27,2'07,3.3,62.4703,17.84865714,1825,18.25,63.875,825,14.14285714,1.75
199,17,77,1.81,23.50355606,,,,3'51,2'08,3,55.765,15.93285714,1400,14,49,800,13.71428571,2.24
200,16,63,1.66,22.86253448,60,136,84,4'02,2'26,2.225,38.442975,10.98370714,1375,13.75,48.125,625,10.71428571,1.94
201,15,61,1.64,22.67995241,68,128,108,4'49,2'27,2.625,47.383375,13.53810714,1125,11.25,39.375,625,10.71428571,1.5
